row_id,user_id,video_id,score
115607,12278,2415,-3.26757
115608,12279,2630,-1.31933
115609,12279,2981,-3.80987
115610,12279,3273,-1.14397
115611,12279,7313,-3.20515
115612,12280,908,-2.28764
115613,12280,1868,-1.35645
115614,12280,762,-1.77667
115615,12280,6974,-1.26396
115616,12280,3232,-1.29124
115617,12282,383,0.924853
115618,12282,2633,0.634088
115619,12282,2095,0.766083
115620,12282,6069,-2.23201
115621,12282,1912,-0.636827
115622,12282,5304,-2.71793
115623,12283,2501,-2.14007
115624,12284,7160,0.0864827
115625,12284,2456,-0.256007
115626,12285,4955,0.952134
115627,12285,2712,0.63172
115628,12285,3691,0.493661
115629,12285,832,0.773305
115630,12285,1890,-1.76275
115631,12285,1890,-1.76275
115632,12285,5356,0.728771
115633,12286,4937,-0.78751
115634,12286,3841,-0.629777
115635,12287,7071,-1.47596
115636,12287,3387,-1.4044
115637,12287,6666,-2.14082
115638,12287,3515,-1.37333
115639,12287,1487,-0.932174
115640,12287,1936,-1.76515
115641,12288,2364,0.458135
115642,12289,4702,-0.0301463
115643,12289,6118,0.221782
115644,12289,3076,0.841945
115645,12289,4636,0.224485
115646,12289,6061,-0.00680295
115647,12289,3159,-0.127858
115648,12290,4721,-1.58848
115649,12290,4103,-0.559093
115650,12291,5347,-1.24201
115651,12291,3504,-0.710511
115652,12291,1054,-2.98954
115653,12291,934,-1.1077
115654,12291,119,0.0127776
115655,12291,4635,-2.7421
115656,12291,7030,-3.23745
115657,12292,6531,-0.742144
115658,12292,4036,-0.801482
115659,12294,2957,-0.324399
115660,12294,6718,-1.21276
115661,12295,1942,0.405161
115662,12295,5983,4.07696e-05
115663,12295,1749,0.178695
115664,12295,5790,0.161793
115665,12295,2023,-0.202977
115666,12296,2506,-2.33728
115667,12298,6943,0.434126
115668,12298,2806,-0.494733
115669,12298,4644,0.192609
115670,12299,7063,0.286724
115671,12299,4276,0.610059
115672,12299,6308,0.956494
115673,12299,3273,0.785676
115674,12299,4678,-1.22041
115675,12299,3941,-0.731168
115676,12299,2630,0.230559
115677,12299,2339,0.545615
115678,12299,1885,0.461969
115679,12300,3746,-0.209939
115680,12301,5909,-1.57804
115681,12301,3113,-1.16519
115682,12301,3508,-0.565595
115683,12301,2223,-0.93348
115684,12301,1080,-0.866832
115685,12301,682,-0.430212
115686,12303,7334,-0.284476
115687,12303,6413,-0.463919
115688,12303,7485,-0.980416
115689,12303,1596,0.110068
115690,12304,1885,-0.0401621
115691,12304,2464,0.036402
115692,12304,1103,-1.77312
115693,12305,4644,-0.814111
115694,12305,4580,-1.34685
115695,12305,6975,-1.11683
115696,12305,7181,-0.596505
115697,12305,4955,-0.526467
115698,12305,2726,-0.820021
115699,12305,6433,-0.963147
115700,12306,6261,-1.49681
115701,12306,597,-1.13557
115702,12306,5986,-0.627623
115703,12306,430,-0.540975
115704,12306,2967,-2.00259
115705,12306,2399,-1.46462
115706,12306,3396,-3.37594
115707,12306,1457,-0.783004
115708,12306,6033,-2.63943
115709,12306,6033,-2.63943
115710,12306,6154,-1.3966
115711,12306,1830,-1.36249
115712,12306,7063,-0.910349
115713,12306,156,-1.53032
115714,12306,2527,-0.885135
115715,12306,5931,-1.54105
115716,12306,4276,-1.21574
115717,12306,2783,-1.57372
115718,12306,5186,-1.16307
115719,12306,2878,-1.50099
115720,12306,6370,-1.82096
115721,12306,6370,-1.82096
115722,12306,1737,-1.22735
115723,12306,6605,-1.21187
115724,12306,5158,-1.01409
115725,12306,5989,-1.11458
115726,12306,3913,-1.27649
115727,12306,5075,-1.65927
115728,12306,2435,-1.42483
115729,12306,2384,-1.27958
115730,12306,5392,-1.16206
115731,12306,3315,-1.28942
115732,12306,4595,-0.933513
115733,12306,435,-0.719745
115734,12307,6922,-2.77
115735,12307,6922,-2.77
115736,12307,3018,-1.13209
115737,12311,2709,-3.16726
115738,12312,1124,-2.55403
115739,12312,1793,-2.50957
115740,12313,3352,-0.183456
115741,12313,6019,-1.03225
115742,12313,3647,-1.01079
115743,12313,5675,-0.261444
115744,12313,4313,-0.420859
115745,12313,2795,-0.347874
115746,12313,663,-2.10155
115747,12313,5857,-0.144835
115748,12313,3936,-0.701311
115749,12313,985,-2.17039
115750,12313,1558,-0.818555
115751,12313,657,-0.698285
115752,12313,3182,-2.61167
115753,12313,6839,-1.48125
115754,12313,626,-1.96372
115755,12313,3706,-0.521208
115756,12313,1700,-2.24115
115757,12313,2556,-0.824916
115758,12314,3027,-1.29038
115759,12314,3113,-1.42588
115760,12315,3232,-0.353611
115761,12315,4705,-1.30817
115762,12315,2944,-1.3338
115763,12315,3991,-0.420901
115764,12316,5868,0.399117
115765,12316,1558,0.255155
115766,12316,559,1.37416
115767,12316,1617,1.1097
115768,12317,4013,0.0485447
115769,12317,6132,-2.36443
115770,12317,6132,-2.36443
115771,12317,6154,-0.144886
115772,12318,6384,0.631989
115773,12318,1015,1.18115
115774,12318,1637,0.643502
115775,12319,1744,-1.69055
115776,12321,1840,-1.31883
115777,12321,1840,-1.31883
115778,12323,6072,-0.986389
115779,12323,3668,-0.946199
115780,12323,7313,-0.501443
115781,12323,1575,-0.579593
115782,12325,7099,-0.251139
115783,12325,1725,-0.595909
115784,12325,299,0.962303
115785,12326,4769,-0.142422
115786,12326,4673,-2.97647
115787,12327,7065,-1.97968
115788,12327,6601,-0.188503
115789,12329,6303,-0.251532
115790,12329,6588,-0.798996
115791,12330,1038,-1.85091
115792,12330,7167,-3.50304
115793,12330,1888,-0.870477
115794,12331,3587,-0.39911
115795,12331,6060,-3.12132
115796,12331,5211,-3.07969
115797,12331,6687,-3.12914
115798,12331,5936,-3.24887
115799,12331,4026,0.573052
115800,12331,4650,-2.43877
115801,12331,1033,-1.62451
115802,12331,6921,-0.314203
115803,12331,2303,0.446462
115804,12331,757,-3.29293
115805,12331,6181,0.0254863
115806,12331,1340,-0.788855
115807,12332,2303,0.0764371
115808,12332,445,0.589612
115809,12333,6867,0.629649
115810,12334,1403,-1.6795
115811,12336,3005,-3.16127
115812,12336,2836,-3.39398
115813,12336,4646,-3.73557
115814,12337,7314,0.444482
115815,12337,2981,-3.27663
115816,12337,7167,-3.33463
115817,12337,4113,-0.249149
115818,12338,6601,-0.602715
115819,12339,3232,-1.74506
115820,12339,2630,-1.74623
115821,12339,7356,-2.71759
115822,12339,6921,-1.50868
115823,12341,7063,0.738141
115824,12341,429,0.752839
115825,12342,5158,1.20692
115826,12342,1100,0.402693
115827,12342,5849,0.777752
115828,12342,1486,-0.0675354
115829,12343,204,-0.814679
115830,12345,1638,0.361512
115831,12345,5790,0.515777
115832,12345,5374,0.666021
115833,12345,2399,0.0927914
115834,12345,1956,0.717588
115835,12345,1959,0.244074
115836,12345,1575,0.586481
115837,12345,4506,0.583733
115838,12345,2510,0.869173
115839,12345,5522,1.29705
115840,12345,76,0.487372
115841,12346,4734,-3.32121
115842,12346,299,0.311162
115843,12346,3482,-3.25328
115844,12346,3098,-1.68622
115845,12347,6291,-0.226084
115846,12349,2146,0.249457
115847,12349,4939,-1.7705
115848,12349,1590,0.288016
115849,12349,295,0.697823
115850,12349,3239,-0.525796
115851,12349,5158,-0.104599
115852,12349,2712,0.00367072
115853,12350,2962,0.51252
115854,12350,5606,0.556648
115855,12350,3654,-0.193555
115856,12351,746,-3.05487
115857,12351,4710,-3.39254
115858,12351,1638,-0.179748
115859,12351,4439,0.0220889
115860,12351,904,-1.94607
115861,12351,220,-1.6055
115862,12351,6267,-0.966845
115863,12351,3079,-0.2048
115864,12353,1819,-3.32526
115865,12353,7237,-3.11297
115866,12355,664,-0.85947
115867,12355,1654,-0.562449
115868,12355,6551,-1.22059
115869,12355,6551,-1.22059
115870,12356,171,-0.903395
115871,12356,6106,-3.83861
115872,12356,5346,-0.469078
115873,12356,2923,-0.760458
115874,12356,6241,-0.207891
115875,12356,6699,-3.15031
115876,12356,1216,-2.18381
115877,12356,5920,-1.89139
115878,12356,239,-2.26627
115879,12356,2795,-0.372953
115880,12356,2266,-3.47353
115881,12356,3159,-0.77329
115882,12356,6094,-0.877784
115883,12356,2786,-0.51578
115884,12359,3741,-3.3191
115885,12359,3385,-3.1805
115886,12359,6718,-2.16776
115887,12359,1588,-1.39699
115888,12359,3418,-2.29179
115889,12359,2822,-1.4135
115890,12359,2679,-1.57184
115891,12359,3877,-1.19864
115892,12361,5613,-3.4543
115893,12361,897,-1.52986
115894,12361,6533,-0.731756
115895,12363,1489,0.194925
115896,12363,2000,-1.0145
115897,12363,1298,-0.252587
115898,12363,5877,-0.590886
115899,12363,3921,-1.05872
115900,12363,5989,-0.411609
115901,12363,6261,-0.876447
115902,12364,453,-0.291921
115903,12364,6829,0.287198
115904,12364,4113,-0.208902
115905,12364,3442,0.195687
115906,12364,5683,-0.555606
115907,12365,6718,-2.38142
115908,12365,4672,-1.24973
115909,12365,3027,-1.72792
115910,12366,1886,0.729626
115911,12366,6573,-2.77859
115912,12366,6573,-2.77859
115913,12366,6839,-0.373951
115914,12366,6888,1.35868
115915,12366,5675,0.982451
115916,12366,2510,1.15551
115917,12366,954,-1.50338
115918,12366,6342,0.258964
115919,12366,4506,0.92491
115920,12366,6815,1.94391
115921,12366,3654,0.321541
115922,12366,4439,0.823646
115923,12366,5954,-0.271339
115924,12367,3000,0.786117
115925,12368,4238,0.264769
115926,12368,5911,-0.0358378
115927,12370,4526,-0.58125
115928,12370,3568,0.0507314
115929,12370,2049,-0.258908
115930,12370,5866,-0.0088374
115931,12370,7136,-0.372916
115932,12370,6989,0.151093
115933,12370,2158,0.622447
115934,12370,1282,0.568585
115935,12371,4619,0.891557
115936,12371,2021,0.74893
115937,12371,7119,0.355806
115938,12373,6567,-3.19456
115939,12373,2795,-2.75637
115940,12374,7219,-1.75807
115941,12374,4587,-0.844086
115942,12375,4636,0.673048
115943,12375,6282,0.194753
115944,12375,3159,0.256181
115945,12375,4900,-2.63731
115946,12376,6605,-0.00387824
115947,12376,1225,-0.186674
115948,12376,6544,-0.333747
115949,12379,474,-2.48732
115950,12379,5073,-0.981595
115951,12379,2099,-0.670472
115952,12379,6207,-2.10467
115953,12379,6207,-2.10467
115954,12379,961,0.0829063
115955,12380,1741,-0.535967
115956,12380,541,-2.25652
115957,12381,1169,-0.467583
115958,12381,3902,-0.266805
115959,12382,3018,-0.00331366
115960,12383,5928,-2.70344
115961,12383,5928,-2.70344
115962,12383,4278,0.571673
115963,12383,3234,-0.173382
115964,12383,1733,-3.32133
115965,12383,5351,-0.943938
115966,12383,6918,-0.673874
115967,12383,2660,-2.00079
115968,12383,1841,0.557419
115969,12383,3508,-0.370858
115970,12384,1019,1.06522
115971,12384,3735,1.42039
115972,12384,7172,-2.85583
115973,12384,6058,-2.84542
115974,12384,5809,0.0931861
115975,12384,269,0.528577
115976,12386,3387,0.350722
115977,12386,5083,0.628034
115978,12386,2590,-3.43489
115979,12386,4653,-0.303644
115980,12388,5274,-0.0343434
115981,12388,5919,-0.0546898
115982,12390,5199,-0.734508
115983,12390,4644,-0.981265
115984,12390,5564,-3.19425
115985,12390,6190,-3.33895
115986,12390,2980,-1.37883
115987,12390,3279,-4.02987
115988,12391,3293,-1.61912
115989,12393,1693,-0.267431
115990,12393,5374,0.577148
115991,12393,6342,-0.134449
115992,12393,1638,0.322895
115993,12395,7015,0.577722
115994,12395,562,1.03791
115995,12396,2551,0.06043
115996,12396,4506,0.152998
115997,12397,3989,0.385484
115998,12397,1976,0.61533
115999,12397,6028,1.13994
116000,12397,7128,0.552501
116001,12398,6601,0.65154
116002,12398,6683,0.208747
116003,12398,2701,0.468219
116004,12399,3706,0.208678
116005,12399,3866,-0.600843
116006,12399,5818,0.667922
116007,12399,2962,0.264332
116008,12399,4341,0.870537
116009,12399,6346,0.533592
116010,12399,30,-0.33798
116011,12399,1074,-1.39213
116012,12400,2551,0.859092
116013,12400,6561,-0.167445
116014,12400,1658,1.38962
116015,12400,2309,0.96893
116016,12400,2329,-2.3052
116017,12400,1761,1.3181
116018,12401,1654,-0.712447
116019,12402,6061,0.0284724
116020,12402,2208,0.040059
116021,12402,232,0.414787
116022,12402,7229,-0.0113168
116023,12402,6989,-0.0338559
116024,12402,3647,-2.91719
116025,12402,5835,-2.86924
116026,12402,122,-3.17248
116027,12402,962,-2.73292
116028,12402,6595,-3.13615
116029,12402,4710,-3.31914
116030,12402,4077,-2.88686
116031,12402,3504,-2.58986
116032,12402,7375,-2.65955
116033,12402,5392,-2.62693
116034,12402,2789,-2.50026
116035,12402,5159,-3.07503
116036,12402,7375,0.00492734
116037,12403,3248,0.282297
116038,12403,1212,-0.243705
116039,12403,627,-0.693678
116040,12403,197,-0.388234
116041,12404,3625,-0.715917
116042,12405,1749,0.208114
116043,12405,3171,-0.618796
116044,12405,220,-1.2455
116045,12406,6298,0.0672067
116046,12406,6626,0.0745451
116047,12406,792,0.334829
116048,12406,2406,-0.0483581
116049,12406,4607,-0.112758
116050,12407,6877,-0.530011
116051,12407,2041,-0.270137
116052,12407,1694,-2.1695
116053,12407,4569,-1.35559
116054,12407,4569,-1.35559
116055,12407,7105,-1.74523
116056,12408,3681,-1.89227
116057,12408,2452,-1.53581
116058,12408,948,-1.58432
116059,12408,2815,-1.92794
116060,12408,4270,-0.343967
116061,12408,3127,-1.97607
116062,12408,6742,-1.4278
116063,12408,5585,-2.01251
116064,12408,2992,-1.22102
116065,12408,999,-2.7712
116066,12408,4223,-2.02764
116067,12408,4101,-1.25665
116068,12408,4153,-1.44291
116069,12408,4359,-1.65867
116070,12408,3472,-1.97187
116071,12408,93,-2.65158
116072,12408,528,-1.92285
116073,12408,4481,-1.03929
116074,12408,5025,-1.50602
116075,12408,985,-2.42134
116076,12408,4750,-2.86546
116077,12408,7349,-2.46597
116078,12408,4473,-1.74848
116079,12408,3212,-1.00979
116080,12408,4441,-0.870016
116081,12408,4103,-1.49521
116082,12408,2142,-1.54567
116083,12408,4277,-0.931989
116084,12408,7219,-1.99861
116085,12408,4539,-1.51101
116086,12409,4636,0.845309
116087,12409,1694,-1.85295
116088,12409,1694,-1.85295
116089,12409,6435,-2.22932
116090,12409,6435,-2.22932
116091,12409,7521,0.300834
116092,12409,6132,-2.09181
116093,12409,6132,-2.09181
116094,12409,6922,-2.11052
116095,12409,6922,-2.11052
116096,12409,6063,-0.553051
116097,12409,4751,0.557694
116098,12409,6180,-1.7886
116099,12409,2544,-0.0752575
116100,12410,1458,0.533862
116101,12410,6209,0.469774
116102,12410,204,0.349755
116103,12411,1888,-0.634165
116104,12411,682,0.100246
116105,12412,2897,-0.61889
116106,12412,2747,-1.05003
116107,12412,6056,-0.0956109
116108,12412,1298,0.167823
116109,12413,2328,0.723864
116110,12413,3654,-0.467906
116111,12414,2869,-0.994861
116112,12414,2793,-1.75054
116113,12414,3876,-0.790537
116114,12414,5513,-1.32755
116115,12414,226,-1.50835
116116,12414,2962,-0.814061
116117,12414,52,-0.628453
116118,12414,2399,-1.08525
116119,12416,6504,0.831174
116120,12416,7233,-0.165599
116121,12416,4471,-0.655922
116122,12416,5826,0.281973
116123,12417,5565,-2.83434
116124,12417,1992,-2.28291
116125,12417,6261,-2.49654
116126,12417,6390,-2.38549
116127,12417,5852,-2.95808
116128,12420,6210,-0.917537
116129,12420,1749,-0.699545
116130,12420,2160,-1.0024
116131,12420,3587,-0.949839
116132,12420,6425,-0.619779
116133,12420,828,-0.718311
116134,12420,204,-0.712353
116135,12420,2224,-1.04587
116136,12422,2811,0.467714
116137,12422,3819,0.000983894
116138,12422,1600,0.518272
116139,12422,4302,0.178749
116140,12423,2076,-0.0189041
116141,12423,6061,0.118709
116142,12423,6252,-1.18061
116143,12423,5759,-0.396488
116144,12423,4077,-0.0963708
116145,12423,2527,0.491072
116146,12423,6433,0.0322382
116147,12423,1761,0.231469
116148,12423,1888,-0.663193
116149,12423,1504,0.22243
116150,12423,6132,-1.18665
116151,12424,1707,-0.645171
116152,12424,660,-3.41849
116153,12424,1575,-0.0367655
116154,12424,4115,-0.548153
116155,12424,6931,-1.27154
116156,12425,3989,-0.00231692
116157,12425,5853,0.111485
116158,12425,2544,-0.636484
116159,12425,6626,-0.266366
116160,12428,792,1.00899
116161,12428,6236,1.11222
116162,12428,2962,0.21948
116163,12428,3149,-0.073539
116164,12428,6769,-3.14379
116165,12429,655,0.285362
116166,12429,6099,-3.04262
116167,12430,6426,-0.344798
116168,12431,1912,-2.24675
116169,12431,7217,-1.52171
116170,12431,5553,-2.11163
116171,12431,3704,-2.65062
116172,12431,6974,-1.48476
116173,12431,1726,-2.39371
116174,12431,699,-2.35646
116175,12431,2465,-1.90545
116176,12431,5279,-2.56619
116177,12431,6096,-1.78026
116178,12431,2303,-1.09031
116179,12431,2952,-1.87415
116180,12431,1895,-2.20945
116181,12433,668,-0.193881
116182,12433,4252,-0.397427
116183,12433,1018,-0.226432
116184,12434,7257,0.321402
116185,12434,4199,1.71635
116186,12434,6774,0.900402
116187,12434,2945,0.613438
116188,12435,2297,0.214972
116189,12436,4702,0.983753
116190,12438,5849,-0.0728582
116191,12438,7107,0.474555
116192,12438,707,-0.0242452
116193,12439,5939,0.213487
116194,12439,5603,-0.586243
116195,12439,2622,-3.31043
116196,12439,904,-3.11556
116197,12440,4710,-3.49233
116198,12440,4856,-4.00702
116199,12440,4564,-2.99749
116200,12444,3103,-0.274888
116201,12445,3775,-3.84236
116202,12445,679,-2.06151
116203,12445,7356,-2.63446
116204,12445,1033,-2.63034
116205,12445,1403,-2.3758
116206,12445,3208,-2.30983
116207,12445,7105,-2.7647
116208,12446,5729,0.249223
116209,12446,4673,-2.99509
116210,12446,4113,-0.410843
116211,12448,4646,-2.83384
116212,12449,2997,0.599205
116213,12449,54,0.362956
116214,12451,6794,0.264517
116215,12451,4427,-0.292431
116216,12451,1868,0.379767
116217,12451,2399,-0.374395
116218,12451,2207,0.210132
116219,12451,1078,-2.32351
116220,12451,1395,-0.00688481
116221,12452,5603,-0.734179
116222,12452,6507,0.0845389
116223,12453,3048,-3.19117
116224,12454,5674,-0.922128
116225,12454,5747,-1.42545
116226,12454,5003,-1.29823
116227,12454,3018,-1.19176
116228,12454,5759,-1.47223
116229,12454,5256,-0.481348
116230,12454,6426,-1.34807
116231,12454,6459,-1.40437
116232,12454,5545,-2.16394
116233,12455,2332,-1.11397
116234,12455,7043,-1.71244
116235,12456,3668,-0.114766
116236,12458,2962,-0.227664
116237,12458,3654,-0.76557
116238,12460,1457,1.49883
116239,12461,2176,0.901225
116240,12461,4644,0.322131
116241,12461,3210,0.302979
116242,12462,2968,-1.26648
116243,12462,2941,-0.684014
116244,12462,4113,-0.695819
116245,12463,1535,-0.71376
116246,12463,645,-0.198634
116247,12463,2075,0.80298
116248,12464,6922,-2.24392
116249,12464,6922,-2.24392
116250,12465,758,0.10614
116251,12465,5877,0.386643
116252,12465,4614,0.550432
116253,12465,3357,0.51333
116254,12467,4587,-1.17234
116255,12468,168,-1.13179
116256,12468,6166,-1.31327
116257,12468,300,-2.59578
116258,12468,626,-2.2138
116259,12468,7521,-0.907441
116260,12468,655,-0.625964
116261,12468,792,-0.468914
116262,12468,3158,-3.3111
116263,12468,985,-2.40448
116264,12468,5920,-2.12647
116265,12468,6252,-1.87504
116266,12468,382,-0.698521
116267,12468,1851,-2.91428
116268,12468,5346,-0.71101
116269,12468,433,-3.22936
116270,12468,29,-1.27464
116271,12468,6789,-1.06608
116272,12468,3090,-0.63393
116273,12468,7136,-1.29182
116274,12470,453,-0.222726
116275,12470,4980,-0.0876796
116276,12470,4640,-0.233143
116277,12470,368,1.00791
116278,12470,476,0.889197
116279,12470,445,1.3716
116280,12471,2027,0.697646
116281,12471,1744,1.25414
116282,12471,4814,0.712291
116283,12471,6280,-1.60797
116284,12471,7017,0.812243
116285,12471,1626,1.14027
116286,12471,4506,0.862731
116287,12471,6510,0.615221
116288,12471,1282,1.2632
116289,12471,4541,1.00777
116290,12471,6655,-0.435449
116291,12472,6378,-0.250647
116292,12472,6006,-2.71237
116293,12472,6006,-2.71237
116294,12472,6266,-2.39784
116295,12472,6266,-2.39784
116296,12472,2177,-0.422358
116297,12472,5474,-2.30541
116298,12472,5474,-2.30541
116299,12472,7380,0.591735
116300,12472,3742,-0.449854
116301,12474,2544,-0.247713
116302,12475,6929,-0.351552
116303,12475,4943,-0.116157
116304,12475,2957,-0.93945
116305,12475,2700,-0.537421
116306,12475,7038,-1.374
116307,12475,2005,-1.31805
116308,12475,908,-1.59623
116309,12475,4276,-0.394514
116310,12476,569,-0.335093
116311,12476,2949,-0.275053
116312,12477,7440,0.495995
116313,12477,2981,-3.23705
